[0.560s] Invoking command in '/home/farah/farah/dev_ws/build/sim_car': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/farah/farah/dev_ws/install/temp_teleop:/home/farah/farah/dev_ws/install/serial_motor:/opt/ros/humble /usr/bin/cmake /home/farah/farah/dev_ws/src/sim_car/car_description -DCMAKE_INSTALL_PREFIX=/home/farah/farah/dev_ws/install/sim_car
[0.928s] -- Found ament_cmake: 1.3.10 (/opt/ros/humble/share/ament_cmake/cmake)
[0.928s] -- Override CMake install command with custom implementation using symlinks instead of copying resources
[0.928s] -- Found rclcpp: 16.0.10 (/opt/ros/humble/share/rclcpp/cmake)
[0.928s] -- Found rosidl_generator_c: 3.1.5 (/opt/ros/humble/share/rosidl_generator_c/cmake)
[0.929s] -- Found rosidl_adapter: 3.1.5 (/opt/ros/humble/share/rosidl_adapter/cmake)
[0.929s] -- Found rosidl_generator_cpp: 3.1.5 (/opt/ros/humble/share/rosidl_generator_cpp/cmake)
[0.929s] -- Using all available rosidl_typesupport_c: rosidl_typesupport_fastrtps_c;rosidl_typesupport_introspection_c
[0.929s] -- Using all available rosidl_typesupport_cpp: rosidl_typesupport_fastrtps_cpp;rosidl_typesupport_introspection_cpp
[0.929s] -- Found rmw_implementation_cmake: 6.1.2 (/opt/ros/humble/share/rmw_implementation_cmake/cmake)
[0.929s] -- Found rmw_fastrtps_cpp: 6.2.7 (/opt/ros/humble/share/rmw_fastrtps_cpp/cmake)
[1.071s] -- Using RMW implementation 'rmw_fastrtps_cpp' as default
[1.227s] -- Found rclpy: 3.3.14 (/opt/ros/humble/share/rclpy/cmake)
[1.227s] -- Found ament_lint_auto: 0.12.11 (/opt/ros/humble/share/ament_lint_auto/cmake)
[1.400s] -- Added test 'flake8' to check Python code syntax and style conventions
[1.401s] -- Added test 'lint_cmake' to check CMake code style
[1.402s] -- Added test 'pep257' to check Python code against some of the docstring style conventions in PEP 257
[1.405s] -- Added test 'xmllint' to check XML markup files
[1.408s] -- Configuring done
[1.433s] -- Generating done
[1.433s] -- Build files have been written to: /home/farah/farah/dev_ws/build/sim_car
[1.496s] Invoked command in '/home/farah/farah/dev_ws/build/sim_car' returned '0': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/farah/farah/dev_ws/install/temp_teleop:/home/farah/farah/dev_ws/install/serial_motor:/opt/ros/humble /usr/bin/cmake /home/farah/farah/dev_ws/src/sim_car/car_description -DCMAKE_INSTALL_PREFIX=/home/farah/farah/dev_ws/install/sim_car
[1.504s] Invoking command in '/home/farah/farah/dev_ws/build/sim_car': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/farah/farah/dev_ws/install/temp_teleop:/home/farah/farah/dev_ws/install/serial_motor:/opt/ros/humble /usr/bin/cmake --build /home/farah/farah/dev_ws/build/sim_car -- -j8 -l8
[1.599s] Invoked command in '/home/farah/farah/dev_ws/build/sim_car' returned '0': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/farah/farah/dev_ws/install/temp_teleop:/home/farah/farah/dev_ws/install/serial_motor:/opt/ros/humble /usr/bin/cmake --build /home/farah/farah/dev_ws/build/sim_car -- -j8 -l8
[1.665s] Invoking command in '/home/farah/farah/dev_ws/build/sim_car': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/farah/farah/dev_ws/install/temp_teleop:/home/farah/farah/dev_ws/install/serial_motor:/opt/ros/humble /usr/bin/cmake --install /home/farah/farah/dev_ws/build/sim_car
[1.679s] -- Install configuration: ""
[1.680s] -- Execute custom install script
[1.681s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/lib/sim_car//convert_xacro.py
[1.681s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/lib/sim_car//spawn_bot.py
[1.681s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/lib/sim_car//sentry.py
[1.681s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//launch/all.launch.py
[1.681s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//launch/blue2.py
[1.681s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//launch/blue_launch.py
[1.681s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//launch/bringup.launch.py
[1.681s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//launch/bringup.launch2.py
[1.682s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//launch/spawn_car.launch.py
[1.682s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//launch/spawn_red_crash.launch.py
[1.682s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//launch/spawn_world.launch.py
[1.682s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//config/nav2_params.yaml
[1.682s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//config/red-crash.rviz
[1.682s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//config/teleop_twist_joy.yaml
[1.682s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//config/unused_blue_params.yaml
[1.682s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//robot/car.urdf.xacro
[1.683s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//robot/red_crash.urdf.xacro
[1.683s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//worlds/empty.world
[1.683s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//worlds/simple.world
[1.683s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//worlds/simple_world_maps/map_1669268298.pgm
[1.683s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//worlds/simple_world_maps/map_1669268298.yaml
[1.683s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//worlds/simple_world_maps/map_1669312051.pgm
[1.683s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//worlds/simple_world_maps/map_1669312051.yaml
[1.684s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//scripts/convert_xacro.py
[1.684s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//scripts/play.html
[1.684s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//scripts/sentry.py
[1.684s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//scripts/spawn_bot.py
[1.684s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//params/intentionally_empty
[1.684s] -- Up-to-date symlink: /home/farah/farah/dev_ws/install/sim_car/share/sim_car//behavior_trees/navigate_w_replanning_time2.xml
